open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
128.8153273436033,137.42418419027493,126.85155485379651,133.88345336914062,176658100,GOOGL,2023-12-08,-0.017705004202099195,0,0.02373727356097599,-0.012436797126020194,0.01810090263743347,-0.0172540280642286,-0.01754002118279452,0.10439342659432249,0.02373727356097599,0.02735904287694425,0.04433818677354881,133.6082305908203,131.77421951293945,0.002059923831812416,0.01600642268265573,0.8569059514925056,0.3236864381935525,0.4594302349092889,0,8.0,False,0.0,-0.0
235.75,246.66000366210938,233.2899932861328,243.83999633789062,578776200,TSLA,2023-12-08,0.039616157345751635,1,0.020977241001655766,0.035633890415776026,0.13598883424838681,-0.028990119946042503,-0.11133793753278198,-0.002291315763415791,0.020977241001655766,0.03961796688888383,0.06908755642846418,238.10499954223633,234.42250061035156,0.02408599906209452,0.040173173236439874,0.49325043713504707,-0.023183469316353844,0.45887896706497444,0,9.0,False,0.0,0.0
147.81672704362893,149.70653982951072,143.92484815348666,144.46746826171875,35618500,JNJ,2023-12-08,0.004792021817060288,1,-0.025003050785145975,0.012590239676580905,0.05709079910460435,-0.00760868767694467,-0.035883375922409755,-0.020144039908673417,-0.025003050785145975,0.02759543460035024,0.029112594542239467,143.58336639404297,142.83296585083008,0.006157411473760144,0.011443453555362693,0.36407539892746393,0.07954640168879457,0.44921101493902854,0,10.0,False,0.0,0.0
250.2449876850646,258.3411920939507,249.70530556822445,253.2185516357422,38828500,V,2023-12-15,0.0015501721579920247,1,0.008954531498420737,0.006161102614065328,0.033939911860227934,0.10797555433225581,0.09996331893752974,0.1317355166406049,0.008954531498420737,0.008893290747211681,0.02278701947288638,251.35396575927734,239.22988764444986,0.00741816772547188,0.058473730556955594,1.0,0.4234116826545473,0.5583654060141611,1,1.0,True,0.5,0.0007750860789960123
362.23992455873395,371.24479409698984,357.9635876470979,364.4518737792969,205282400,MSFT,2023-12-15,0.010384715448597648,1,-0.00935247012385787,-0.010093066856165178,0.002379467534440627,0.1371797267003716,0.1718322255949627,0.0874565808996206,-0.00935247012385787,0.013737427257827934,0.02514589551955115,367.88765716552734,345.02978261311847,-0.009339218968916319,0.05629105701856574,0.8924904832164885,0.42937694571731555,0.5482598803382959,1,2.0,True,0.5,0.005192357724298824
145.66000366210938,150.57000732421875,143.63999938964844,149.97000122070312,317107900,AMZN,2023-12-15,0.023004580383813034,1,0.01729753821347546,0.019995935970994694,0.032993585800896286,0.19813056974151722,0.16147774854384433,0.1950753348765597,0.01729753821347546,0.007274379252684788,0.02897195289465484,147.79000091552734,138.0233325958252,0.014750661693424094,0.08655542798594396,1.0,0.3073409426019065,0.5234429059140575,1,3.0,False,0.0,0.0
355.0,364.04998779296875,354.20001220703125,356.5,23520400,BRK.B,2023-12-15,-8.414804851852864e-05,0,0.009686228497220117,-0.0015963461296853998,-0.006770102040417281,0.061454223630815985,-0.010162160220164473,0.053767262489060164,0.009686228497220117,0.013620044552421412,0.024450082650357315,357.3324966430664,349.99416097005206,-0.002329753523363398,0.018588421623709994,0.6857541557519524,0.4188831311419039,0.5213886755788784,1,4.0,False,0.0,-0.0
190.94856782781682,197.38570218691584,189.2774811684409,195.358642578125,379414800,AAPL,2023-12-15,-0.020094002791840482,0,0.009503651253452094,0.03309971697332936,0.04154133836712859,0.1443213238958656,0.13181695664246584,0.07126012687417882,0.009503651253452094,0.009353843308975185,0.028584366095861923,191.4553451538086,180.82852045694986,0.020387508226425544,0.08035304433425572,1.0,0.5234582438050439,0.5151229770764292,1,5.0,False,0.0,-0.0
150.16411790485932,156.5677682945357,149.81361146891027,156.52040100097656,64648300,JPM,2023-12-15,0.013133229106153221,1,0.042328974596985924,0.05349405870908863,0.08120653198051997,0.15585867716500656,0.14217529627438963,0.16984733977941535,0.042328974596985924,0.016539728388189828,0.03074076133464348,150.1759376525879,141.4678217569987,0.042246870221418265,0.10640284876820894,1.0,0.5053278714767795,0.48654047967451447,0,6.0,False,0.0,0.0
242.74000549316406,254.1300048828125,228.1999969482422,253.5,636290500,TSLA,2023-12-15,-0.0037870087332039226,0,0.039616157345751635,0.06142443602760883,0.08194620869894242,0.19581109217988346,0.0352008940922417,-0.02702083485848983,0.039616157345751635,0.01466703648254035,0.06245495086515878,242.90499877929688,235.14083353678384,0.043617880545676835,0.07807732152290847,0.6236500513810048,0.11316541569270888,0.48015420526947455,0,7.0,False,0.0,-0.0
326.83513788878696,336.0230331691818,317.5083365583756,332.3121643066406,112025500,META,2023-12-15,0.055147552094023444,1,0.0065212363756157465,0.031094064043854175,-0.0003582999452498292,0.0851125146523306,0.11983396452427852,0.191885980394507,0.0065212363756157465,0.02769462451990712,0.03244725079453078,330.08963775634766,317.90856679280597,0.00673310003125116,0.045307358839505874,0.9397954525620457,0.41255010968413686,0.46446837185318757,0,8.0,False,0.0,0.0
144.54231799765637,147.0308844653029,141.9882792308341,145.15975952148438,53147900,JNJ,2023-12-15,0.001933631095352828,1,0.004792021817060288,-0.02033084413294106,0.04414529145757373,0.02223864610295556,-0.025529530587702687,-0.04074730876661603,0.004792021817060288,0.027847716049218457,0.029167913025175424,145.1176643371582,142.51605351765951,0.0002900762255129141,0.018550233033903574,0.3910792617237952,0.399616045000158,0.45819350582528856,0,9.0,False,0.0,0.0
131.29487380940387,132.6238517222141,128.62688824878407,131.51304626464844,179845100,GOOGL,2023-12-15,0.06704360065201365,1,-0.017705004202099195,0.005612000830733432,-0.020028227443656288,-0.022123854145216004,0.0180422088491361,0.07342339472784709,-0.017705004202099195,0.026697527417698805,0.041745544440483555,132.936279296875,131.96844736735025,-0.010706129581437906,-0.003450833224052041,0.7248618333704497,0.2536112009047715,0.44473079329583154,0,10.0,False,0.0,0.0
253.87600250439223,256.3392445070479,252.24701091021728,253.611083984375,33371400,V,2023-12-22,0.007429550313778233,1,0.0015501721579920247,0.010518584721829649,0.016240682764498526,0.12958614603001473,0.12595199989160943,0.1303296902835267,0.0015501721579920247,0.005662675761749057,0.02094389395890569,252.36721420288086,241.59402211507162,0.004928808939873575,0.04974072522199924,1.0,0.1186715954983486,0.5813478891988522,1,1.0,True,0.5,0.0037147751568891163
363.1935033333252,369.662076309118,362.4365238179664,368.2366027832031,103538800,MSFT,2023-12-22,0.003897690251183139,1,0.010384715448597648,0.0009351225837619381,-0.007551127080234421,0.13805004151310096,0.188726094086908,0.12272406814999437,0.010384715448597648,0.008978512058602338,0.024569497450899588,367.18721771240234,349.90165456136066,0.0028579019643943937,0.05240029014674796,0.9542676335712073,-0.26515523988392387,0.5756572079942337,1,2.0,True,0.5,0.0019488451255915695
357.4200134277344,362.54998779296875,353.6300048828125,356.4700012207031,16721100,BRK.B,2023-12-22,0.0005330110268904065,1,-8.414804851852864e-05,0.009601265371475876,-0.017122509045128242,0.07464354527583805,0.017613513110885215,0.06329605136675065,-8.414804851852864e-05,0.011333806672653948,0.022954670778789394,355.7799987792969,350.5083287556966,0.001939407622052025,0.01700864708741867,0.6849243138608921,-0.09002797218019742,0.5363555377120731,1,3.0,False,0.0,0.0
193.8952224343076,195.46741418063525,190.81015202156473,191.43310546875,232340900,AAPL,2023-12-22,-0.005526966879646933,0,-0.020094002791840482,-0.010781317933207801,0.019108280254777066,0.1523903233368189,0.1322647940228705,0.03983732276799956,-0.020094002791840482,0.018169226121139505,0.02854607122755235,192.35268783569336,182.69203186035156,-0.004780709733200439,0.04784594883196691,0.8657493414378572,-0.13966041268294271,0.5333518637338924,1,4.0,False,0.0,-0.0
150.55999755859375,155.6300048828125,150.0500030517578,153.4199981689453,221826000,AMZN,2023-12-22,-0.00964669368532578,0,0.023004580383813034,0.040700041205562254,0.04552264158183128,0.20103335474110984,0.2068910860141593,0.18626765635834186,0.023004580383813034,0.010561897976061736,0.02764014848993552,149.45999908447266,140.21499888102213,0.026495377416900112,0.0941767955875259,1.0,-0.12221044872522246,0.5071097115152677,1,5.0,False,0.0,-0.0
253.77999877929688,259.8399963378906,247.0,252.5399932861328,551215200,TSLA,2023-12-22,-0.0160766518829899,0,-0.0037870087332039226,0.03567912187870337,0.07258439821363605,0.21823439251508203,0.009271809024504751,-0.015822341078764235,-0.0037870087332039226,0.01792486795284735,0.06225707831000004,247.17749786376953,235.33416620890299,0.021694917493334298,0.07311232089418085,0.6106909977884232,-0.08737309028523688,0.5030913487987124,1,6.0,False,0.0,-0.0
157.1740249143251,160.4800726590447,156.82354898280948,158.57601928710938,43728000,JPM,2023-12-22,0.016129131585870482,1,0.013133229106153221,0.0560181198243499,0.09026973177053943,0.23369439216223964,0.16284113800111433,0.22285412384053194,0.013133229106153221,0.014370603227340685,0.03030136379236248,153.45829391479492,143.3183682759603,0.03334929147039767,0.10645984317774526,1.0,-0.09249484018316956,0.4908823288447587,0,7.0,False,0.0,0.0
334.85228604462384,354.4186979641028,334.3958459469585,350.63836669921875,80155600,META,2023-12-22,0.001612920351918179,1,0.055147552094023444,0.06202841869238074,0.04482148664014263,0.190947828052765,0.17714258784091474,0.22394608624845236,0.055147552094023444,0.03963454386148961,0.03485733468318056,333.8501205444336,322.30572509765625,0.05028677577652907,0.08790610713780511,1.0,-0.08972560522914119,0.478059857579825,0,8.0,False,0.0,0.0
131.5427856233193,140.8260557157536,131.34441299342456,140.3301544189453,160862500,GOOGL,2023-12-22,-0.012721551490826544,0,0.06704360065201365,0.048151589218646595,0.035115940546218694,0.15814024126481363,0.08123185049155035,0.15653082139648355,0.06704360065201365,0.04569560920133997,0.04575629266191091,134.1264419555664,132.84701919555664,0.04625271775593709,0.05632896596929404,1.0,-0.016026180172189708,0.46694174852844395,0,9.0,False,0.0,-0.0
145.20656539973086,146.56309655685993,143.24189505111931,145.44044494628906,29288700,JNJ,2023-12-22,0.008233677819586172,1,0.001933631095352828,0.006734918914808263,0.019409952834729127,0.07627025631749151,0.006131313664432314,-0.04615234506931254,0.001933631095352828,0.026049341098047116,0.027821802009398374,145.80997467041016,142.58991241455078,-0.002534324040288638,0.019991123379408116,0.4020278192758894,-0.2605198808800936,0.4662785657377789,0,10.0,False,0.0,0.0
356.8999938964844,358.67999267578125,355.30999755859375,356.6600036621094,10452900,BRK.B,2023-12-29,0.02503783038212859,1,0.0005330110268904065,0.0004488181265340785,-0.0011482444722306084,0.013785867761497705,0.029797330465264782,0.04592376440501278,0.0005330110268904065,0.008538345143206755,0.022596926020118632,355.67749786376953,351.36832936604816,0.002762350174640993,0.015060191411128798,0.6901802605686654,-0.36617495691033863,0.7098037585500221,1,1.0,True,0.5,0.012518915191064295
253.70916597223004,256.5845879214296,253.4933267103904,255.49530029296875,13215200,V,2023-12-29,-0.002535036138016089,0,0.007429550313778233,0.008991239553813202,0.015207738117397174,0.07103580462459202,0.11004229846311087,0.10070288863069021,0.007429550313778233,0.00541452530204749,0.02062054204274762,253.32403945922852,243.70469919840494,0.008571080890606542,0.048380688322160026,1.0,-0.5015826350472811,0.6907926614555018,1,2.0,True,0.5,-0.0012675180690080445
368.6494851818368,370.77290330963024,366.49658807749455,369.671875,60636300,MSFT,2023-12-29,-0.022045406214337038,0,0.003897690251183139,0.014322882103946055,0.004085253441132863,0.06803637814109198,0.15138780663115448,0.10883012064448927,0.003897690251183139,0.008300379179559048,0.02374217685452282,367.563232421875,353.95211537679035,0.005736815851332899,0.044412108136366424,0.9776952098773304,-0.5040393324734194,0.6779871703520581,1,3.0,False,0.0,-0.0
145.01008913403976,147.1057164420194,144.8697624998542,146.63795471191406,18149300,JNJ,2023-12-29,0.02800803116316075,1,0.008233677819586172,0.010183229810400096,-0.010354647980586162,0.043975174199278655,0.0022532294028445587,-0.03853112962023442,0.008233677819586172,0.015214349840232256,0.027700673322385422,145.42640686035156,142.61738459269205,0.008331003135667814,0.028191304522268146,0.4487384904739514,-0.4669981292821671,0.6634620502622236,1,4.0,False,0.0,0.0
191.4429507751369,192.48122849088116,188.95118798803827,190.37506103515625,153729000,AAPL,2023-12-29,-0.05895176661253787,0,-0.005526966879646933,-0.02550991078357734,0.0067454353628007,0.09133127612008574,0.08616613412133156,-0.004774067946372251,-0.005526966879646933,0.01877774937951077,0.02765022465443008,192.67157745361328,183.95057805379233,-0.011919331583870596,0.034925049159047594,0.8295649523873139,-0.3956459334093646,0.636172309697088,1,5.0,False,0.0,-0.0
153.55999755859375,154.77999877929688,151.02999877929688,151.94000244140625,123382100,AMZN,2023-12-29,-0.044096333030045565,0,-0.00964669368532578,0.013135968558165123,0.03339457051536576,0.09624816558757887,0.18740234079794904,0.16554159044197703,-0.00964669368532578,0.014732677486823035,0.028533295251268076,150.6875,142.21333249409994,0.008311919976150994,0.06839492315328344,0.9476107707065818,-0.4463262410329084,0.6012587775179028,1,6.0,False,0.0,-0.0
140.42937316952606,141.51043473069583,137.64239294340334,138.54493713378906,71187600,GOOGL,2023-12-29,-0.02834890344715857,0,-0.012721551490826544,0.05346915054336199,0.0593812202913635,0.08202953925253675,0.015336594228950506,0.16700093806779637,-0.012721551490826544,0.03925534634339659,0.04387474332728522,136.06789779663086,133.02141189575195,0.018204436000476942,0.04152357999602252,0.9182201867439478,-0.5161858747542492,0.5558990716902734,1,7.0,False,0.0,-0.0
352.2258964816082,359.08211028758853,349.0805970920824,351.20391845703125,49892400,META,2023-12-29,-0.005678534964047577,0,0.001612920351918179,0.05684942105507251,0.08971116463806905,0.12511114728438888,0.12215057416334663,0.23339592349424576,0.001612920351918179,0.024219742005828982,0.033021276874134975,341.0783920288086,325.4915542602539,0.0296868012306315,0.07899548808636192,1.0,-0.375074643924603,0.5415368337632603,1,8.0,False,0.0,-0.0
158.63288391713263,161.69260928256372,158.36762993040162,161.1337127685547,23867400,JPM,2023-12-29,0.019002071863424286,1,0.016129131585870482,0.029474188272424318,0.0845449409393606,0.18951062499647997,0.17229498329377968,0.1862758314050843,0.016129131585870482,0.014670450858855917,0.03026733163694005,156.59856033325195,145.29188537597656,0.028960371191482537,0.10903449529602915,1.0,-0.4571059594627561,0.5328408215716816,1,9.0,False,0.0,0.0
254.49000549316406,265.1300048828125,247.42999267578125,248.47999572753906,407898300,TSLA,2023-12-29,-0.04422887324267999,0,-0.0160766518829899,-0.019802778195112225,0.04040528335008209,0.12965988426601482,-0.04625188311602357,-0.05076973619553726,-0.0160766518829899,0.024950329656364144,0.0612187972958807,249.58999633789062,234.3299992879232,-0.004447296072110474,0.06038491222897013,0.5558854165486589,-0.24955935115221817,0.45799915037723543,0,10.0,False,0.0,-0.0
254.76903831719534,256.58459482596896,252.07035395191767,254.8476104736328,17210700,V,2024-01-05,0.01725124512826337,1,-0.002535036138016089,0.0048756799972276,0.015445549972184391,0.05887878765977139,0.0949759270670476,0.10269528850219967,-0.002535036138016089,0.005320630185135242,0.020862891875384208,254.2931365966797,245.5467783610026,0.0021804516015411224,0.037878045783016345,0.9790922694544297,-0.3291862280245318,0.7176667810038135,1,1.0,True,0.5,0.008625622564131685
367.5288028618132,369.5342646061022,360.29347657411785,361.5223083496094,90248200,MSFT,2024-01-05,0.05634260911977784,1,-0.022045406214337038,-0.018233642128038907,-0.017315570234815114,-0.003174664347487699,0.12439023441100083,0.09506127339170467,-0.022045406214337038,0.014413744632834485,0.025593434266626035,365.97066497802734,357.28502146402997,-0.012154954082685965,0.011859682413263517,0.8446719461859641,-0.21473064179974277,0.5649718722953705,1,2.0,True,0.5,0.02817130455988892
